CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
17843,303,2,318.48,2,2,1,5,2,Lost,1,0.7200247604707523
17844,107,1,51.56,2,1,1,4,0,New / Promising,1,0.7833975542544466
17845,555,4,598.19,1,3,2,6,2,Lost,1,0.536498546622805
17847,516,2,125.74,1,2,1,4,2,Lost,1,0.7197976871795501
17848,81,31,3607.0,3,4,4,11,3,Champions,0,0.0928449028191746
17849,218,8,1063.76,2,4,3,9,1,At Risk,1,0.320862735706355
17850,302,159,55703.130000000005,2,4,4,10,3,Champions,1,0.0002485847793606424
17851,422,6,1563.34,1,3,3,7,1,At Risk,1,0.4121876385381157
17852,12,5,663.21,4,3,2,9,1,At Risk,0,0.5242869270657123
17853,407,3,1608.19,1,2,3,6,2,Lost,1,0.5216626202830426
17854,185,6,1071.45,2,3,3,8,1,At Risk,1,0.41149147487686355
17855,373,1,417.94,2,1,2,5,2,Lost,1,0.7067631115715078
17856,2,6,1393.79,4,3,3,10,1,At Risk,0,0.41194763744133445
17857,3,25,26989.04,4,4,4,12,3,Champions,0,0.13630709686711084
17858,6,31,12737.65,4,4,4,12,3,Champions,0,0.09743680789362152
17859,305,1,148.21,2,1,1,4,2,Lost,1,0.7834933613081588
17860,369,4,1015.54,2,3,3,8,2,Lost,1,0.4355333917296139
17861,3,22,5064.59,4,4,4,12,3,Champions,0,0.1386943811212208
17862,324,4,1279.09,2,3,3,8,1,At Risk,1,0.4359119958447093
17863,59,12,5745.2,3,4,4,11,3,Champions,0,0.20947384833576124
17864,13,5,924.32,4,3,3,10,1,At Risk,0,0.4232971448244848
17865,31,62,25646.95,3,4,4,11,3,Champions,0,0.02454684639172549
17866,143,4,1131.0,2,3,3,8,1,At Risk,1,0.43569924716367875
17867,30,20,890.78,3,4,3,10,3,Champions,0,0.20689558424303073
17868,386,1,234.65,1,1,1,3,2,Lost,1,0.7835790214280861
17869,107,7,1036.16,2,3,3,8,1,At Risk,1,0.39953108306130125
17870,2,14,3103.2,4,4,4,12,3,Champions,0,0.19118069927396758
17871,205,5,1118.99,2,3,3,8,1,At Risk,1,0.42357483075834307
17872,382,1,235.87,1,1,1,3,2,Lost,1,0.7835802302454149
17873,80,20,6100.18,3,4,4,11,3,Champions,0,0.15170303962920784
17874,185,7,658.26,2,3,2,7,1,At Risk,1,0.4995938201502615
17875,688,1,167.1,1,1,1,3,2,Lost,1,0.7835120829733888
17876,400,3,3424.02,1,2,4,7,1,At Risk,1,0.4229467358636135
17877,170,1,237.61,2,1,1,4,0,New / Promising,1,0.7835819542879038
17878,44,3,1412.33,3,2,3,8,1,At Risk,0,0.5213770585063224
17879,174,1,178.52,2,1,1,4,0,New / Promising,1,0.7835234006379004
17880,365,3,824.9200000000001,2,2,2,6,2,Lost,1,0.6201372596620963
17881,304,1,133.35,2,1,1,4,2,Lost,1,0.7834786329069792
17882,379,2,313.46,2,2,1,5,2,Lost,1,0.7200188476713719
17883,3,8,979.95,4,4,3,11,1,At Risk,0,0.3207560382299477
17884,4,23,3023.89,4,4,4,12,3,Champions,0,0.13152864351201188
17885,12,1,190.19,4,1,1,6,0,New / Promising,0,0.7835349656197729
17886,32,7,1598.43,3,3,3,9,1,At Risk,0,0.40031948659293753
17887,129,1,111.35,2,1,1,4,0,New / Promising,1,0.7834568264057288
17888,19,30,1325.31,4,4,3,11,3,Champions,0,0.1376078798665501
17889,212,7,774.87,2,3,2,7,1,At Risk,1,0.49976415173556704
17890,323,2,602.09,2,2,2,6,2,Lost,1,0.6314026517514613
17891,162,1,203.86,2,1,1,4,0,New / Promising,1,0.7835485120350011
17892,56,3,244.1,3,2,1,6,0,New / Promising,0,0.709867339128155
17893,225,1,112.25,2,1,1,4,0,New / Promising,1,0.7834577185210461
17894,72,20,2397.24,3,4,4,11,3,Champions,0,0.1489397192713266
17895,44,1,98.0,3,1,1,5,0,New / Promising,0,0.7834435930495471
17896,23,1,256.32,4,1,1,6,0,New / Promising,0,0.7836004920706539
17897,173,10,2487.15,2,4,4,10,1,At Risk,1,0.22299180279485478
17898,85,4,299.18,3,3,1,7,0,New / Promising,0,0.634717701603422
17899,159,1,155.8,2,1,1,4,0,New / Promising,1,0.7835008838120683
17900,165,4,15.0,2,3,1,6,0,New / Promising,1,0.6343326496142334
17901,29,3,260.08,3,2,1,6,0,New / Promising,0,0.7098865683472775
17902,547,1,216.4,1,1,1,3,2,Lost,1,0.7835609381265062
17903,394,1,381.09,1,1,2,4,2,Lost,1,0.7067184875332867
17904,21,2,178.92000000000002,4,2,1,7,0,New / Promising,0,0.719860351509529
17905,71,14,2363.7200000000003,3,4,4,11,3,Champions,0,0.19051349043862476
17906,247,1,72.9,2,1,1,4,0,New / Promising,1,0.7834187107730387
17907,641,1,291.76,1,1,1,3,2,Lost,1,0.7836356027106017
17908,374,7,1357.89,2,3,3,8,1,At Risk,1,0.39998214287031153
17909,737,1,132.55,1,1,1,3,2,Lost,1,0.7834778399711402
17910,726,1,261.7,1,1,1,3,2,Lost,1,0.7836058223373679
17911,9,1,366.23,4,1,2,7,0,New / Promising,0,0.706700491478302
17912,310,7,357.15,2,3,2,7,1,At Risk,1,0.4991539909626964
17913,59,14,3475.44,3,4,4,11,3,Champions,0,0.1915172339209835
17914,4,1,336.43,4,1,2,7,0,New / Promising,0,0.7066644005386277
17915,551,1,242.13,1,1,1,3,2,Lost,1,0.7835864327886062
17916,629,2,43.87,1,2,1,4,2,Lost,1,0.7197011994301704
17917,45,3,341.28,3,2,2,7,0,New / Promising,0,0.6194713681563794
17918,501,3,388.44,1,2,2,5,2,Lost,1,0.6195363194256645
17919,88,2,1840.32,3,2,3,8,1,At Risk,0,0.5343137409494189
17920,4,56,24486.11,4,4,4,12,3,Champions,0,0.0325262378318181
17921,64,12,2383.35,3,4,4,11,1,At Risk,0,0.20623970892972293
17922,543,1,170.4,1,1,1,3,2,Lost,1,0.7835153534458285
17923,282,3,497.0,2,2,2,6,0,New / Promising,1,0.6196858177884872
17924,1,14,3445.28,4,4,4,12,3,Champions,0,0.19148995005401093
17925,373,1,488.16,2,1,2,5,2,Lost,1,0.7068481344929134
17926,133,5,1035.49,2,3,3,8,1,At Risk,1,0.4234557167269215
17927,722,1,294.0,1,1,1,3,2,Lost,1,0.7836378217546957
17928,45,3,313.16,3,2,1,6,0,New / Promising,0,0.709950435713203
17929,11,13,3073.6,4,4,4,12,3,Champions,0,0.19891022653886936
17930,36,15,4242.92,3,4,4,11,3,Champions,0,0.18465722242672863
17931,134,18,3305.96,2,4,4,10,3,Champions,1,0.16262680114219297
17932,29,3,1331.57,3,2,3,8,1,At Risk,0,0.5212593072146781
17933,632,1,105.99,1,1,1,3,2,Lost,1,0.7834515133083101
17934,52,3,1049.15,3,2,3,8,1,At Risk,0,0.5208475091324808
17935,138,8,652.64,2,4,2,8,1,At Risk,1,0.414787338778656
17936,5,1,389.84,4,1,2,7,0,New / Promising,0,0.7067290838314615
17937,9,7,4301.22,4,3,4,11,1,At Risk,0,0.3108079310810317
17938,420,1,144.29,1,1,1,3,2,Lost,1,0.7834894760937285
17939,160,1,99.14,2,1,1,4,0,New / Promising,1,0.7834447231118024
17940,49,15,28525.33,3,4,4,11,3,Champions,0,0.20697929521024444
17941,131,4,1433.28,2,3,3,8,1,At Risk,1,0.4361335329654005
17942,8,1,77.50000000000001,4,1,1,6,0,New / Promising,0,0.7834232710263309
17944,423,1,75.41,1,1,1,3,2,Lost,1,0.7834211990937732
17945,697,3,359.5,1,2,2,5,2,Lost,1,0.6194964622199725
17946,233,2,149.57999999999998,2,2,1,5,0,New / Promising,1,0.7198257799573677
17947,37,1,176.68,3,1,1,5,0,New / Promising,0,0.7835215771552188
17948,147,1,358.56000000000006,2,1,2,5,0,New / Promising,1,0.7066912025484525
17949,1,128,99783.06,4,4,4,12,3,Champions,0,0.0014859434383398557
17950,72,8,1412.65,3,4,3,10,1,At Risk,0,0.32130710434579923
17951,40,5,1618.38,3,3,3,9,1,At Risk,0,0.4242874032279692
17952,378,4,819.61,2,3,2,7,2,Lost,1,0.5368202350944635
17953,540,1,150.32,1,1,1,3,2,Lost,1,0.7834954525634059
17954,5,26,3829.01,4,4,4,12,3,Champions,0,0.11598267401080462
17955,199,6,949.9,2,3,3,8,1,At Risk,1,0.41131950165997466
17956,249,1,12.75,2,1,1,4,0,New / Promising,1,0.7833590741106852
17957,66,1,110.72,3,1,1,5,0,New / Promising,0,0.7834562019234241
17958,117,2,973.88,2,2,3,7,0,New / Promising,1,0.5330538807730275
17959,592,1,140.75,1,1,1,3,2,Lost,1,0.7834859674638734
17960,171,3,135.08,2,2,1,5,0,New / Promising,1,0.7097361319463259
17961,21,102,2979.09,4,4,4,12,3,Champions,0,0.0030451283634258873
17962,142,5,671.97,2,3,2,7,1,At Risk,1,0.5242996925486377
17963,471,4,651.51,1,3,2,6,2,Lost,1,0.5365760149925672
17964,32,2,733.46,3,2,2,7,0,New / Promising,0,0.6315812719441194
17965,38,33,7114.03,3,4,4,11,3,Champions,0,0.08645471011518574
17966,38,10,1974.42,3,4,3,10,1,At Risk,0,0.3008383117841815
17967,372,2,357.29,2,2,2,6,2,Lost,1,0.6310697077865599
17968,374,4,888.04,2,3,3,8,2,Lost,1,0.4353502578949868
17969,166,27,2251.19,2,4,4,10,3,Champions,1,0.11010542260537495
17970,211,1,582.59,2,1,2,5,0,New / Promising,1,0.7069624483197386
17971,548,1,161.94,1,1,1,3,2,Lost,1,0.7835069690720904
17972,242,1,136.04,2,1,1,4,0,New / Promising,1,0.7834812991383258
17973,52,1,337.04,3,1,2,6,0,New / Promising,0,0.7066651393389375
17974,25,6,1858.06,4,3,3,10,1,At Risk,0,0.41260491935722765
17975,15,26,6924.38,4,4,4,12,3,Champions,0,0.11784991719661764
17976,372,1,706.38,2,1,2,5,2,Lost,1,0.7071122648482675
17977,29,3,1507.73,3,2,3,8,1,At Risk,0,0.5215161524386814
17978,365,4,1461.76,2,3,3,8,1,At Risk,1,0.4361744552540769
17979,36,5,734.41,3,3,2,8,1,At Risk,0,0.5243906821248658
17980,166,4,1033.42,2,3,3,8,1,At Risk,1,0.4355590749642723
17981,411,1,239.12,1,1,1,3,2,Lost,1,0.7835834504316621
17982,681,1,138.18,1,1,1,3,2,Lost,1,0.7834834202124655
17983,395,1,171.71,1,1,1,3,2,Lost,1,0.7835166517143676
17984,145,5,1187.77,2,3,3,8,1,At Risk,1,0.4236729531564113
17985,22,1,634.95,4,1,2,7,0,New / Promising,0,0.7070258223502492
17986,56,1,20.8,3,1,1,5,0,New / Promising,0,0.7833670560981515
17987,185,6,928.12,2,3,3,8,1,At Risk,1,0.411288688836826
17988,12,14,475.74,4,4,2,10,1,At Risk,0,0.3448616762843285
17989,379,1,228.83,2,1,1,4,2,Lost,1,0.7835732547076626
17990,237,7,1522.5700000000002,2,3,3,8,1,At Risk,1,0.4002130870213724
17991,225,3,318.9,2,2,1,5,0,New / Promising,1,0.7099573417462076
17992,389,1,254.13,1,1,1,3,2,Lost,1,0.7835983222880274
17993,617,1,235.19,1,1,1,3,2,Lost,1,0.783579556478982
17994,122,14,2256.87,2,4,4,10,1,At Risk,1,0.19041723051200007
17995,282,3,495.48,2,2,2,6,0,New / Promising,1,0.619683724747683
17996,380,3,469.73,1,2,2,5,2,Lost,1,0.6196482663079496
17997,74,12,1528.68,3,4,3,10,1,At Risk,0,0.27994519839702703
17998,380,4,601.74,1,3,2,6,2,Lost,1,0.5365037044553959
17999,37,3,730.9,3,2,2,7,0,New / Promising,0,0.6200078451471249
18000,564,1,124.25,1,1,1,3,2,Lost,1,0.7834696131378142
18001,12,6,953.84,4,3,3,10,1,At Risk,0,0.41132507577114297
18002,376,4,243.17,2,3,1,6,2,Lost,1,0.6346418240147543
18003,376,1,358.61,2,1,2,5,2,Lost,1,0.7066912631026594
18004,362,1,169.47,2,1,1,4,2,Lost,1,0.7835144317708503
18005,4,2,249.72,4,2,1,7,0,New / Promising,0,0.7199437649732789
18006,23,4,997.86,4,3,3,10,1,At Risk,0,0.43550799611961477
18007,393,1,220.32,1,1,1,3,2,Lost,1,0.7835648224128196
18008,70,23,19787.13,3,4,4,11,3,Champions,0,0.14312593839635815
18009,235,14,2077.08,2,4,3,9,1,At Risk,1,0.2610826025807678
18010,257,1,174.8,2,1,1,4,0,New / Promising,1,0.7835197140201279
18011,373,2,527.03,2,2,2,6,2,Lost,1,0.6313005785451533
18012,723,1,115.3,1,1,1,3,2,Lost,1,0.7834607417809548
18013,155,2,187.29,2,2,1,5,0,New / Promising,1,0.7198702134684586
18014,28,1,158.47,3,1,1,5,0,New / Promising,0,0.7835035300234117
18015,4,1,120.03,4,1,1,6,0,New / Promising,0,0.7834654302514827
18016,32,7,1960.46,3,3,3,9,1,At Risk,0,0.4008273912729034
18017,81,4,688.0,3,3,2,8,1,At Risk,0,0.5366290301195422
18018,108,5,156.69,2,3,1,6,0,New / Promising,1,0.6229920101889687
18019,52,1,38.45,3,1,1,5,0,New / Promising,0,0.7833845562328458
18020,544,2,129.28,1,2,1,4,2,Lost,1,0.7198018587829991
18021,510,2,227.06,1,2,1,4,2,Lost,1,0.7199170696035421
18022,36,5,1651.16,3,3,3,9,1,At Risk,0,0.42433418758696356
18024,153,3,236.78,2,2,1,5,0,New / Promising,1,0.7098585304982653
18025,380,6,1177.72,1,3,3,7,1,At Risk,1,0.4116418471284222
18026,501,2,2074.07,1,2,3,6,2,Lost,1,0.5346535543755331
18027,99,1,115.31,2,1,1,4,0,New / Promising,1,0.7834607516932323
18028,583,1,192.05,1,1,1,3,2,Lost,1,0.7835368088403506
18029,642,1,433.77,1,1,2,4,2,Lost,1,0.7067822799181039
18030,4,3,220.7,4,2,1,7,0,New / Promising,0,0.7098391798380671
18031,379,1,462.1,2,1,2,5,2,Lost,1,0.7068165825262043
18032,334,1,73.5,2,1,1,4,2,Lost,1,0.7834193055926256
18033,65,1,97.97,3,1,1,5,0,New / Promising,0,0.7834435633110091
18034,22,3,792.85,4,2,2,8,0,New / Promising,0,0.6200931185952293
18035,36,5,1276.74,3,3,3,9,1,At Risk,0,0.42379988778650723
18036,32,11,1563.64,3,4,3,10,1,At Risk,0,0.2900545380244578
18037,154,15,167.42,2,4,1,7,1,At Risk,1,0.4292499784593739
18038,556,1,149.41,1,1,1,3,2,Lost,1,0.7834945506494286
18039,374,4,579.17,2,3,2,7,2,Lost,1,0.5364709121304224
18040,19,2,357.20000000000005,4,2,2,8,0,New / Promising,0,0.6310695853577136
18041,12,40,8669.65,4,4,4,12,3,Champions,0,0.06329908411828122
18042,54,2,281.15,3,2,1,6,0,New / Promising,0,0.719980789560683
18043,25,3,875.97,4,2,3,9,1,At Risk,0,0.520594980417358
18044,4,19,3502.66,4,4,4,12,3,Champions,0,0.1561612136958198
18045,45,1,189.4,3,1,1,5,0,New / Promising,0,0.7835341827430798
18046,650,1,189.63,1,1,1,3,2,Lost,1,0.783534410669417
18047,381,2,342.69,1,2,2,5,2,Lost,1,0.631049846886374
18048,203,3,401.73,2,2,2,6,0,New / Promising,1,0.619554622350388
18049,437,2,556.1,1,2,2,5,2,Lost,1,0.6313401118896211
18050,359,2,412.06,2,2,2,6,2,Lost,1,0.6311442094104851
18051,634,8,2275.98,1,4,4,9,2,Lost,1,0.2403558275419224
18052,565,1,10877.18,1,1,4,6,2,Lost,1,0.5311647127701131
18053,66,6,527.77,3,3,2,8,1,At Risk,0,0.5117535506293546
18054,393,1,176.5,1,1,1,3,2,Lost,1,0.7835213987704464
18055,7,15,11163.52,4,4,4,12,3,Champions,0,0.19082293440942852
18056,288,3,539.75,2,2,2,6,0,New / Promising,1,0.619744682738464
18057,393,3,1182.39,1,2,3,6,2,Lost,1,0.5210417906392902
18058,10,3,774.06,4,2,2,8,0,New / Promising,0,0.6200672551637397
18059,9,4,296.71,4,3,1,8,0,New / Promising,0,0.6347143555982913
18060,408,2,1185.46,1,2,3,6,2,Lost,1,0.5333615713947497
18061,22,29,6480.47,4,4,4,12,3,Champions,0,0.10305109424354822
18062,173,9,1523.37,2,4,3,9,1,At Risk,1,0.31076732005185964
18063,391,2,186.6,1,2,1,4,2,Lost,1,0.7198694004834495
18064,133,15,4441.18,2,4,4,10,3,Champions,1,0.18483169204887165
18065,6,31,5816.88,4,4,4,12,3,Champions,0,0.09393813137389598
18066,75,3,1440.4,3,2,3,8,1,At Risk,0,0.5214179851269488
18067,40,1,396.33,3,1,2,6,0,New / Promising,0,0.7067369431125191
18068,289,1,101.7,2,1,1,4,0,New / Promising,1,0.7834472607799136
18069,26,13,4509.81,3,4,4,11,3,Champions,0,0.2002507423111865
18070,669,2,307.75,1,2,1,4,2,Lost,1,0.720012122063769
18071,258,6,1428.63,2,3,3,8,1,At Risk,1,0.41199695067848363
18072,155,2,12.239999999999997,2,2,1,5,0,New / Promising,1,0.7196639165154106
18073,114,13,3864.44,2,4,4,10,3,Champions,1,0.19964753692651424
18074,374,2,1509.04,2,2,3,7,2,Lost,1,0.533832089067135
18075,23,31,5579.91,4,4,4,12,3,Champions,0,0.0938203521908388
18076,380,1,151.49,1,1,1,3,2,Lost,1,0.783496612163096
18077,8,18,4338.56,4,4,4,12,3,Champions,0,0.1634500789975491
18078,217,4,844.6,2,3,2,7,1,At Risk,1,0.5368565397185369
18079,45,5,4242.75,3,3,4,10,1,At Risk,0,0.33228542869851685
18080,19,2,1231.5,4,2,3,9,0,New / Promising,0,0.5334285217992286
18081,36,3,343.45,3,2,2,7,0,New / Promising,0,0.6194743568900858
18082,26,1,703.37,3,1,2,6,0,New / Promising,0,0.7071086225357948
18083,398,1,470.73,1,1,2,4,2,Lost,1,0.7068270314597496
18084,16,5,193.73,4,3,1,8,0,New / Promising,0,0.6230428392416165
18085,330,4,1645.75,2,3,3,8,1,At Risk,1,0.4364388473819826
18086,274,1,101.34,2,1,1,4,0,New / Promising,1,0.7834469039216356
18087,144,19,13563.62,2,4,4,10,3,Champions,1,0.16406494218283207
18088,61,1,167.67000000000002,3,1,1,5,0,New / Promising,0,0.7835126478757285
18089,447,1,428.45,1,1,2,4,2,Lost,1,0.7067758380792498
18090,422,1,349.4,1,1,2,4,2,Lost,1,0.7066801088943716
18091,593,1,360.85,1,1,2,4,2,Lost,1,0.7066939759236239
18092,2,20,16173.19,4,4,4,12,3,Champions,0,0.15943319277104123
18093,93,9,4429.61,3,4,4,11,1,At Risk,1,0.2336962365592752
18094,82,15,6322.62,3,4,4,11,3,Champions,0,0.18649371319591246
18095,313,5,2303.09,2,3,4,9,1,At Risk,1,0.3297757506943033
18096,12,6,1785.57,4,3,3,10,1,At Risk,0,0.4125022723498524
18097,8,14,4652.17,4,4,4,12,3,Champions,0,0.19258406435054462
18098,396,1,550.84,1,1,2,4,2,Lost,1,0.7069240157349894
18099,127,1,168.31,2,1,1,4,0,New / Promising,1,0.7835132821507684
18100,550,1,451.56,1,1,2,4,2,Lost,1,0.7068038207288974
18101,11,5,629.16,4,3,2,9,1,At Risk,0,0.5242373075071718
18102,1,147,606243.25,4,4,4,12,3,Champions,0,0.011097533558885212
18103,549,1,105.8,1,1,1,3,2,Lost,1,0.7834513249691704
18104,37,1,754.64,3,1,2,6,0,New / Promising,0,0.7071706592315614
18105,38,1,113.48000000000002,3,1,1,5,0,New / Promising,0,0.7834589377410123
18106,330,6,1461.46,2,3,3,8,1,At Risk,1,0.41204342053807713
18107,442,1,167.13,1,1,1,3,2,Lost,1,0.7835121127051176
18108,249,4,842.46,2,3,2,7,1,At Risk,1,0.5368534308144408
18109,2,45,9754.66,4,4,4,12,3,Champions,0,0.05044050094620223
18110,19,3,405.18,4,2,2,8,0,New / Promising,0,0.6195593736184051
18111,583,2,398.9,1,2,2,5,2,Lost,1,0.631126308915351
18112,12,4,775.96,4,3,2,9,1,At Risk,0,0.536756820919354
18113,369,1,152.64,2,1,1,4,2,Lost,1,0.783497751936189
18114,290,1,220.1,2,1,1,4,0,New / Promising,1,0.7835646044184954
18115,698,1,9.7,1,1,1,3,2,Lost,1,0.7833560498238314
18116,68,13,2150.7,3,4,3,10,1,At Risk,0,0.27081152440576006
18117,26,1,319.47,3,1,1,5,0,New / Promising,0,0.7836630523161309
18118,11,35,6667.67,4,4,4,12,3,Champions,0,0.07877270376019743
18119,368,1,362.24,2,1,2,5,2,Lost,1,0.7066956593185391
18120,214,1,111.15,2,1,1,4,0,New / Promising,1,0.7834566281575192
18121,149,2,673.1,2,2,2,6,0,New / Promising,1,0.6314992065819435
18122,8,6,1824.99,4,3,3,10,1,At Risk,0,0.41255809076153566
18123,24,3,684.59,4,2,2,8,0,New / Promising,0,0.6199440951361668
18124,472,1,111.53,1,1,1,3,2,Lost,1,0.7834570048290049
18125,30,5,1141.34,3,3,3,9,1,At Risk,0,0.4236067148838934
18126,61,1,204.49,3,1,1,5,0,New / Promising,0,0.7835491363246437
18127,19,4,561.53,4,3,2,9,1,At Risk,0,0.5364452824640806
18128,537,1,420.04,1,1,2,4,2,Lost,1,0.7067656544771019
18129,243,1,112.55,2,1,1,4,0,New / Promising,1,0.7834580158922276
18130,9,4,1045.74,4,3,3,10,1,At Risk,0,0.4355767718909532
18131,632,1,222.96,1,1,1,3,2,Lost,1,0.7835674383323129
18132,504,1,226.9,1,1,1,3,2,Lost,1,0.7835713423514199
18133,212,1,931.5,2,1,3,6,0,New / Promising,1,0.6164986077855565
18134,598,2,445.0,1,2,2,5,2,Lost,1,0.6311890134743299
18135,29,13,1229.22,3,4,3,10,1,At Risk,0,0.2697496435198912
18136,63,9,1531.71,3,4,3,10,1,At Risk,0,0.31077775741579294
18137,551,2,145.99,1,2,1,4,2,Lost,1,0.7198215496532809
18138,295,1,152.65,2,1,1,4,0,New / Promising,1,0.7834977618472404
18139,18,6,8438.34,4,3,4,11,1,At Risk,0,0.32678493710934614
18140,474,1,536.41,1,1,2,4,2,Lost,1,0.7069065476038634
18141,361,4,838.57,2,3,2,7,2,Lost,1,0.5368477795748913
18142,151,4,1014.9,2,3,3,8,1,At Risk,1,0.4355324724256133
18143,117,2,1000.16,2,2,3,7,0,New / Promising,1,0.5330920998860044
18144,8,19,5058.0,4,4,4,12,3,Champions,0,0.15736246454516706
18145,13,12,5600.09,4,4,4,12,3,Champions,0,0.20933348425886478
18146,141,2,160.35,2,2,1,5,0,New / Promising,1,0.7198384706355576
18147,46,2,179.34,3,2,1,6,0,New / Promising,0,0.7198608463799054
18148,647,1,114.1,1,1,1,3,2,Lost,1,0.783459552305291
18149,51,7,1624.71,3,3,3,9,1,At Risk,0,0.4003563485375901
18150,32,3,566.58,3,2,2,7,0,New / Promising,0,0.6197816247204518
18151,135,7,1853.94,2,3,3,8,1,At Risk,1,0.4006779284260632
18152,646,1,426.69,1,1,2,4,2,Lost,1,0.706773706926362
18153,659,1,246.22,1,1,1,3,2,Lost,1,0.783590485179438
18154,3,5,932.6,4,3,3,10,1,At Risk,0,0.42330895479889596
18155,75,4,347.82,3,3,2,8,0,New / Promising,0,0.5361347617648616
18156,13,2,941.17,4,2,3,9,0,New / Promising,0,0.5330063099424885
18157,571,1,215.35,1,1,1,3,2,Lost,1,0.7835598976841053
18158,9,3,451.75,4,2,2,8,0,New / Promising,0,0.6196235066094098
18159,301,1,530.15,2,1,2,5,0,New / Promising,1,0.706898969417028
18160,57,3,1003.88,3,2,3,8,1,At Risk,0,0.5207814980588766
18161,10,7,1797.2,4,3,3,10,1,At Risk,0,0.40059832160400305
18162,732,1,379.16,1,1,2,4,2,Lost,1,0.7067161502625112
18163,561,2,639.34,1,2,2,5,2,Lost,1,0.6314533032187745
18164,31,2,394.7,3,2,2,7,0,New / Promising,0,0.631120595915386
18165,177,1,302.46,2,1,1,4,0,New / Promising,1,0.783646202460117
18166,624,1,175.5,1,1,1,3,2,Lost,1,0.7835204077419964
18167,4,5,1361.51,4,3,3,10,1,At Risk,0,0.4239208395790253
18168,176,22,3670.12,2,4,4,10,3,Champions,1,0.13772394732817314
18169,61,1,202.65,3,1,1,5,0,New / Promising,0,0.7835473129988578
18170,33,9,2878.0,3,4,4,11,1,At Risk,0,0.23207664829080452
18171,59,11,2414.51,3,4,4,11,1,At Risk,0,0.21447648015874338
18172,15,63,17301.83,4,4,4,12,3,Champions,0,0.022302806970307548
18173,87,5,2696.36,3,3,4,10,1,At Risk,0,0.3302838153133813
18174,7,2,162.5,4,2,1,7,0,New / Promising,0,0.7198410040158096
18175,676,1,176.10000000000002,1,1,1,3,2,Lost,1,0.7835210023594604
18176,354,2,448.65,2,2,2,6,2,Lost,1,0.6311939779627014
18177,31,10,2189.62,3,4,3,10,1,At Risk,0,0.30110284567031637
18178,114,15,6054.49,2,4,4,10,3,Champions,1,0.18625615131959827
18179,9,8,2547.55,4,4,4,12,1,At Risk,0,0.24064565871505286
18180,5,6,1843.75,4,3,3,10,1,At Risk,0,0.412584655564505
18181,24,7,1184.21,4,3,3,10,1,At Risk,0,0.3997386254454641
18182,463,1,291.13,1,1,1,3,2,Lost,1,0.7836349786014818
18183,218,6,600.52,2,3,2,7,1,At Risk,1,0.51185975694601
18184,15,1,49.8,4,1,1,6,0,New / Promising,0,0.7833958093201908
18185,249,1,304.25,2,1,1,4,0,New / Promising,1,0.7836479756525373
18186,723,1,329.58000000000004,1,1,1,3,2,Lost,1,0.7836730666834152
18187,623,3,682.19,1,2,2,5,2,Lost,1,0.6199407912007296
18188,15,8,3263.19,4,4,4,12,1,At Risk,0,0.24141056332268163
18189,78,5,1396.58,3,3,3,9,1,At Risk,0,0.423970880930929
18190,192,6,735.6700000000001,2,3,2,7,1,At Risk,1,0.5120570569650414
18191,262,2,529.4,2,2,2,6,0,New / Promising,1,0.6313038016599026
18192,72,1,957.97,3,1,3,7,0,New / Promising,0,0.6165351727140433
18193,151,5,1155.7,2,3,3,8,1,At Risk,1,0.42362720094856987
18194,64,7,4084.2,3,3,4,10,1,At Risk,0,0.3105363825490543
18195,387,1,101.16,1,1,1,3,2,Lost,1,0.783446725492337
18196,95,4,1462.39,3,3,3,9,1,At Risk,1,0.4361753604971176
18197,514,2,221.4,1,2,1,4,2,Lost,1,0.7199104014088731
18198,4,21,5083.06,4,4,4,12,3,Champions,0,0.14471621262658957
18199,676,2,342.20000000000005,1,2,2,5,2,Lost,1,0.6310491803142135
18200,106,1,163.8,2,1,1,4,0,New / Promising,1,0.7835088124651932
18201,723,1,447.53,1,1,2,4,2,Lost,1,0.7067989411322564
18202,200,3,1396.99,2,2,3,7,1,At Risk,1,0.5213546923586417
18203,157,4,494.42,2,3,2,7,0,New / Promising,1,0.5363477746449895
18204,71,4,1979.3,3,3,3,9,1,At Risk,0,0.4369182480382221
18205,36,2,517.36,3,2,2,7,0,New / Promising,0,0.6312874275715238
18206,553,1,314.66,1,1,1,3,2,Lost,1,0.7836582876971606
18207,494,3,505.12,1,2,2,5,2,Lost,1,0.6196969989574069
18208,566,1,360.08,1,1,2,4,2,Lost,1,0.7066930433930728
18209,29,1,139.10000000000002,3,1,1,5,0,New / Promising,0,0.7834843320714928
18210,2,7,2768.83,4,3,4,11,1,At Risk,0,0.3088933079202163
18211,26,5,600.07,3,3,2,8,1,At Risk,0,0.5241949155581062
18212,326,2,546.72,2,2,2,6,2,Lost,1,0.631327355881064
18213,237,1,232.48,2,1,1,4,0,New / Promising,1,0.7835768713064983
18214,531,5,1480.99,1,3,3,7,2,Lost,1,0.42409133187596715
18215,89,6,2238.99,3,3,4,10,1,At Risk,0,0.31886688964086907
18216,31,1,481.75,3,1,2,6,0,New / Promising,0,0.7068403738135629
18217,29,6,902.8,3,3,3,9,1,At Risk,0,0.41125286874336753
18218,206,6,1106.3,2,3,3,8,1,At Risk,1,0.4115407858730315
